[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.569 s -- in com.scse.curriculum.approval.service.ApprovalRequestServiceImplTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 s -- in com.scse.curriculum.dashboard.service.DashboardServiceImplPloSelectionTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.163 s -- in com.scse.curriculum.dashboard.service.DeanDashboardQueryServiceTest
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.277 s -- in com.scse.curriculum.dashboard.service.DeptHeadDashboardScopeTest
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.142 s -- in com.scse.curriculum.dashboard.service.FacultyDashboardQueryServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.149 s -- in com.scse.curriculum.deadline.service.DeadlineEscalationDeliveryServiceTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.212 s -- in com.scse.curriculum.deadline.service.DeadlineEscalationServiceTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.012 s -- in com.scse.curriculum.deadline.service.DeadlineEscalationTargetResolverTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.063 s -- in com.scse.curriculum.deadline.service.DeadlineReminderDeliveryServiceTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.010 s -- in com.scse.curriculum.deadline.service.DeadlineReminderTargetResolverTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.116 s -- in com.scse.curriculum.deadline.service.SyllabusDeadlineServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.059 s -- in com.scse.curriculum.email.EmailOutboxAdminServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 s -- in com.scse.curriculum.email.EmailTemplateServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s -- in com.scse.curriculum.email.WorkflowNotificationServiceTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.643 s -- in com.scse.curriculum.importer.service.PdfTextProbeTest
[WARNING] Tests run: 2, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.222 s -- in com.scse.curriculum.importer.service.SyllabusImportPdfFullFormTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.42 s -- in com.scse.curriculum.importer.service.SyllabusImportPdfParserTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.scse.curriculum.performance.CloPloMatrixPerformanceTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s -- in com.scse.curriculum.performance.ReportExportPerformanceTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.129 s -- in com.scse.curriculum.program.service.ProgramServiceImplMetadataTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.637 s -- in com.scse.curriculum.report.service.CloPloMatrixExcelExporterTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.379 s -- in com.scse.curriculum.report.service.CloPloMatrixPdfExporterTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.058 s -- in com.scse.curriculum.report.service.CurriculumChangeReportExporterTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 s -- in com.scse.curriculum.report.service.PloCoverageReportAssemblerTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.126 s -- in com.scse.curriculum.report.service.PloCoverageReportExporterTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.165 s -- in com.scse.curriculum.report.service.ReportServiceImplTest
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.016 s -- in com.scse.curriculum.syllabus.comparison.BasicSemanticComparisonServiceTest
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.023 s -- in com.scse.curriculum.syllabus.comparison.client.OpenAiSemanticClientTest
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.074 s -- in com.scse.curriculum.syllabus.comparison.service.AiSemanticComparisonServiceTest
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.309 s -- in com.scse.curriculum.syllabus.comparison.service.SyllabusSemanticComparisonServiceTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.872 s -- in com.scse.curriculum.syllabus.controller.SyllabusControllerTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.45 s -- in com.scse.curriculum.syllabus.importer.parser.SyllabusPdfCs2026DataAuditTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.473 s -- in com.scse.curriculum.syllabus.importer.parser.SyllabusPdfCs2026ExactDiffTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.442 s -- in com.scse.curriculum.syllabus.importer.parser.SyllabusPdfFullProgramRegressionTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s -- in com.scse.curriculum.syllabus.importer.parser.SyllabusPdfParserSanitizationTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.scse.curriculum.syllabus.importer.parser.SyllabusPdfParserVariantTest
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.402 s -- in com.scse.curriculum.syllabus.importer.parser.SyllabusXlsxParserTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.289 s -- in com.scse.curriculum.syllabus.importer.service.SyllabusXlsxPreviewTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.606 s -- in com.scse.curriculum.syllabus.pdf.SyllabusPdfRendererTest
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.072 s -- in com.scse.curriculum.syllabus.service.SyllabusAccessServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.353 s -- in com.scse.curriculum.syllabus.service.SyllabusDiffServiceTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 s -- in com.scse.curriculum.syllabus.service.SyllabusManagementServiceTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.203 s -- in com.scse.curriculum.syllabus.service.SyllabusServiceImplCloneTest
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.020 s -- in com.scse.curriculum.syllabus.service.SyllabusServiceImplCreateTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.191 s -- in com.scse.curriculum.syllabus.service.SyllabusServiceImplDeleteTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.017 s -- in com.scse.curriculum.syllabus.service.SyllabusServiceImplUpdateTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 s -- in com.scse.curriculum.syllabus.service.SyllabusSubmissionValidationServiceTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s -- in com.scse.curriculum.testsupport.TestDatabaseSafetyGuardTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 s -- in com.scse.curriculum.user.service.CustomUserDetailsServiceTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.064 s -- in com.scse.curriculum.user.service.UserAccountServiceTest
[INFO] Tests run: 249, Failures: 0, Errors: 0, Skipped: 1
[INFO] BUILD SUCCESS
[INFO] Total time:  01:09 min
[INFO] Finished at: 2026-09-10T00:36:36+07:00
