[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.489 s -- in com.scse.curriculum.approval.service.ApprovalRequestServiceImplTest
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.023 s -- in com.scse.curriculum.syllabus.comparison.client.OpenAiSemanticClientTest
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.071 s -- in com.scse.curriculum.syllabus.comparison.service.AiSemanticComparisonServiceTest
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.200 s -- in com.scse.curriculum.syllabus.comparison.service.SyllabusSemanticComparisonServiceTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.671 s -- in com.scse.curriculum.syllabus.controller.SyllabusControllerTest
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.020 s -- in com.scse.curriculum.syllabus.entity.SyllabusVersionTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.55 s -- in com.scse.curriculum.syllabus.importer.parser.SyllabusPdfCs2026DataAuditTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.304 s -- in com.scse.curriculum.syllabus.importer.parser.SyllabusPdfCs2026ExactDiffTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.114 s -- in com.scse.curriculum.syllabus.importer.parser.SyllabusPdfFullProgramRegressionTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s -- in com.scse.curriculum.syllabus.importer.parser.SyllabusPdfParserSanitizationTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s -- in com.scse.curriculum.syllabus.importer.parser.SyllabusPdfParserVariantTest
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.529 s -- in com.scse.curriculum.syllabus.importer.parser.SyllabusXlsxParserTest
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.621 s -- in com.scse.curriculum.syllabus.importer.service.SyllabusXlsxPreviewTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.597 s -- in com.scse.curriculum.syllabus.pdf.SyllabusPdfRendererTest
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.072 s -- in com.scse.curriculum.syllabus.service.SyllabusAccessServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.277 s -- in com.scse.curriculum.syllabus.service.SyllabusDiffServiceTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 s -- in com.scse.curriculum.syllabus.service.SyllabusManagementServiceTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.227 s -- in com.scse.curriculum.syllabus.service.SyllabusServiceImplCloneTest
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.022 s -- in com.scse.curriculum.syllabus.service.SyllabusServiceImplCreateTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.148 s -- in com.scse.curriculum.syllabus.service.SyllabusServiceImplDeleteTest
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.034 s -- in com.scse.curriculum.syllabus.service.SyllabusServiceImplUpdateTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 s -- in com.scse.curriculum.syllabus.service.SyllabusSubmissionValidationServiceTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s -- in com.scse.curriculum.testsupport.TestDatabaseSafetyGuardTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s -- in com.scse.curriculum.user.service.CustomUserDetailsServiceTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.073 s -- in com.scse.curriculum.user.service.UserAccountServiceTest
[INFO] Tests run: 271, Failures: 0, Errors: 0, Skipped: 1
[INFO] BUILD SUCCESS
[INFO] Total time:  59.592 s
[INFO] Finished at: 2026-09-10T01:10:29+07:00
